"v63","v5","v54","v64","v115","v56","v57","v93","v52_cs","v154","v277","v62","v243_cs","age","v196","v3","v261_ppp","v52","v60","v263_cs","v52.1","v134","v153","v4","v160","v158","v2","v156","v155","v161"
8,3,4,5,2,2,1,2,11201,5,20180205,2,11209,58,3,2,1.87829152,8,2,11202,8,6,1,1,5,5,1,5,8,10
10,4,7,7,4,1,1,2,-3,1,20201108,3,80407,21,-1,1,4.81,-3,1,80407,-3,0,1,1,6,8,1,-1,6,10
9,3,3,1,1,1,1,2,5103,7,20180401,1,5107,57,2,3,0.268325067,1,-1,5106,1,8,1,3,3,4,1,7,9,9
6,4,7,7,2,2,1,2,-3,-1,20170926,2,52803,37,3,2,-1,-3,1,52805,-3,-4,-1,2,6,8,1,8,-1,9
1,4,7,7,4,3,2,2,-3,10,20170925,4,75623,28,4,2,3.325906355,-3,2,75623,-3,1,10,1,5,8,3,8,10,10
7,4,6,-1,3,1,1,2,62001,1,20200220,1,62008,24,3,1,-5,1,-1,62002,1,1,7,1,1,1,1,3,9,8
1,2,7,7,3,2,2,2,4001,5,20180119,4,4006,31,4,3,3.30531741,1,2,4010,1,1,10,2,7,4,1,7,5,6
1,3,7,7,3,3,2,2,-3,6,20171120,4,64307,52,3,2,0.971654359,-3,2,64307,-3,9,7,3,3,3,1,8,9,10
8,4,4,1,2,1,1,2,7002,9,20190326,1,7003,54,4,1,2.281255006,8,1,7003,8,-1,3,2,1,1,1,2,10,10
5,3,7,7,3,1,-1,2,82603,7,20180213,3,-4,82,3,1,-2,2,-1,-4,2,-1,6,1,1,1,1,8,7,-1
7,2,4,7,2,1,1,2,42803,3,20210829,2,42808,66,3,1,1.065176942,8,-1,42803,8,0,1,1,1,6,1,5,10,7
4,1,3,1,3,1,1,2,-3,10,20181201,2,68809,46,2,1,2.3144155,-3,2,68805,-3,0,7,1,1,10,1,6,7,10
1,3,7,7,4,2,2,2,-3,6,20170911,4,52814,34,4,2,3.400184929,-3,2,52804,-3,-4,10,2,6,6,1,8,3,7
9,2,2,1,3,-1,1,1,82602,5,20180312,2,-4,63,3,2,1.095717006,1,2,-4,1,1,10,2,1,5,2,3,5,5
9,3,6,1,-2,-2,1,2,27602,-2,20181119,2,-4,66,-2,3,1.876720833,2,-2,-4,2,1,-2,2,1,2,1,10,6,7
4,2,7,5,3,2,1,2,25001,8,20180410,2,25007,59,4,1,1.72509151,1,1,25003,1,1,9,1,2,2,1,10,8,7
8,3,7,2,1,1,1,1,20301,1,20171126,2,20304,27,1,2,1.484812617,1,1,20304,1,-1,1,3,10,10,1,10,1,10
5,2,7,6,2,2,1,2,57801,5,20181030,2,57834,49,3,2,6.764780607,2,2,57803,2,1,10,2,1,7,1,9,9,10
1,3,6,6,3,2,2,2,10001,5,20171121,3,10009,50,3,1,1.680422584,8,2,10005,8,1,-1,1,-1,-1,1,1,3,10
5,3,4,6,2,1,1,2,44001,7,20171211,1,44007,63,3,1,1.167441332,1,2,44003,1,1,1,2,3,7,2,6,10,9
2,1,7,7,3,2,1,2,24601,9,20180531,2,24603,78,4,2,3.947716831,2,2,24602,2,1,9,1,7,1,1,8,10,10
10,2,2,1,2,1,1,1,52806,1,20170924,1,52804,73,3,2,6.268779159,2,1,52802,2,-4,10,1,1,1,1,1,6,10
3,3,7,6,2,1,1,2,-3,10,20171214,2,20810,43,4,1,6.112947791,-3,2,20804,-3,1,10,2,2,5,1,10,10,10
6,3,7,3,4,2,1,2,-3,10,20180103,2,19105,67,4,2,0.483711892,-3,-1,-1,-3,0,10,1,6,1,2,10,10,10
1,2,7,7,4,2,2,2,61601,8,20171125,4,61615,31,3,1,4.205759762,1,2,61612,1,1,10,2,8,8,1,8,10,10
10,3,3,1,2,1,1,1,5101,4,20180315,1,5109,53,1,2,1.580624297,8,2,5109,8,6,1,3,1,1,1,1,4,4
-1,4,4,5,3,2,1,2,-3,9,20171128,3,10004,76,2,1,0.403812064,-3,2,10003,-3,2,1,1,1,1,1,5,1,10
1,3,7,7,4,3,2,2,-3,10,20171021,2,70505,64,4,1,0.628965846,-3,2,70505,-3,1,10,1,1,10,1,10,10,1
7,1,4,4,3,2,1,2,57802,10,20180925,2,57874,35,4,2,6.764780607,1,1,57807,1,1,10,2,5,10,1,10,10,10
1,2,7,7,4,3,2,2,-3,10,20170911,3,52806,22,4,1,1.067061622,-3,2,52818,-3,-4,10,1,5,10,1,8,10,10
9,3,2,1,2,1,1,2,20301,5,20171019,1,20311,47,4,2,1.88075385,1,-1,20304,1,1,10,2,7,8,1,2,8,10
7,2,6,1,2,1,1,2,35201,5,20171002,1,35211,58,3,2,3.817409363,2,2,35206,2,1,5,1,1,5,1,-2,5,5
1,2,7,7,4,3,2,2,-3,10,20170911,4,52807,67,4,1,3.400184929,-3,2,52802,-3,-4,10,1,5,9,1,9,10,8
8,4,7,7,2,1,1,2,-3,1,20180521,2,23307,37,3,1,1.399603633,-3,-1,23306,-3,1,1,1,1,1,1,5,5,6
10,2,3,1,2,1,1,1,25001,7,20180309,2,25007,59,3,2,1.72509151,1,1,25003,1,7,7,2,3,2,2,10,7,7
7,3,7,5,4,2,1,2,75601,10,20171121,2,75617,25,1,2,6.582522994,2,1,75615,2,1,10,1,10,10,1,10,10,10
5,1,3,3,2,1,1,2,27602,1,20180124,1,-4,77,4,1,2.706776094,2,2,-4,2,0,10,2,1,1,1,10,1,1
8,3,4,6,2,1,1,2,38001,9,20181124,2,38017,60,2,3,3.116763774,1,2,38001,1,2,8,2,3,2,1,8,9,8
6,1,7,4,1,-1,1,2,-3,2,20171203,2,64307,66,4,1,0.971654359,-3,1,64307,-3,8,1,1,9,2,1,1,1,9
-1,2,4,7,3,-1,-1,2,27602,6,20181002,3,-4,64,3,1,2.308804394,2,-1,-4,2,1,8,1,1,5,1,9,6,10
1,4,7,7,4,2,2,2,-3,6,20171120,3,10003,38,2,1,0.235836996,-3,2,10002,-3,-1,1,1,1,-1,1,-1,7,-1
6,3,4,5,3,2,1,2,35201,7,20171107,2,35218,59,3,2,7.668710173,2,2,35206,2,1,10,1,1,2,1,4,9,8
7,4,2,1,2,1,1,1,26801,5,20180127,1,26806,57,2,2,0.187184344,8,1,26805,8,-1,1,2,1,3,2,5,5,5
8,2,5,4,2,1,1,2,80403,6,20201105,1,80410,31,2,2,2.67,1,1,80410,1,2,3,2,7,8,1,8,9,8
10,3,3,1,1,1,1,1,24601,8,-4,1,24607,-2,1,2,0.926380656,2,2,24602,2,-4,1,2,1,10,2,10,10,1
10,1,1,1,1,1,1,2,64208,1,20180314,1,64220,69,2,1,0.581535776,1,1,64202,1,5,1,1,1,7,1,1,1,1
5,3,3,6,3,1,1,2,4001,6,20180206,3,4006,31,3,1,2.793233415,1,-1,4006,1,2,6,2,-2,6,1,8,7,8
5,2,7,6,-1,-1,1,2,-3,5,20210826,2,42807,19,4,1,3.193757008,-3,2,42808,-3,1,10,1,1,5,1,6,10,-1
2,2,7,7,4,3,2,2,-3,2,20180312,3,25004,69,4,2,1.076334468,-3,1,25003,-3,5,-2,2,1,7,2,3,8,8
1,3,7,6,3,2,2,2,35201,5,20171027,2,35212,55,4,2,7.668710173,2,2,35203,2,1,10,1,1,5,1,5,9,9
5,2,7,6,2,2,-1,2,-3,9,20180520,3,34810,44,2,1,1.748578128,-3,2,34810,-3,-1,8,1,5,6,1,9,9,10
10,4,-2,1,2,1,1,2,-2,5,20190121,1,80706,46,1,1,0.892175356,-2,2,80709,-2,1,5,1,8,10,1,10,5,10
10,4,3,1,1,1,1,2,68801,8,20181212,1,68805,43,4,2,-2,8,1,68805,8,1,1,2,1,2,1,5,9,6
1,2,7,7,3,2,2,2,20801,10,20171114,4,20808,42,3,2,4.351593967,2,2,20805,2,2,10,2,5,7,1,9,9,8
7,1,2,3,2,1,1,2,4001,2,20180118,2,4006,73,3,1,1.48398774,1,-1,4003,1,1,3,2,1,2,1,2,3,2
10,2,4,1,1,1,1,1,64203,2,20180331,1,64203,80,1,1,0.193974446,8,1,64202,8,7,1,3,1,1,1,1,1,1
1,2,7,7,3,3,2,2,-3,8,20180226,4,24612,31,4,2,3.947716831,-3,2,24606,-3,1,10,1,3,8,2,8,10,8
5,3,5,6,2,2,1,2,11201,4,20180214,1,11204,19,1,1,-1,8,1,11209,8,1,1,1,3,5,1,1,4,3
5,3,6,6,1,1,1,1,-3,1,20181209,2,68803,22,3,1,0.985775716,-3,2,68804,-3,3,1,1,1,1,1,1,1,1
8,2,2,1,2,1,1,2,52802,5,20180104,1,52814,59,3,1,6.268779159,2,1,52803,2,1,10,2,7,4,1,8,10,9
9,2,4,5,1,1,1,2,68801,-1,20181206,2,68809,58,1,2,1.200072455,8,1,68801,8,1,1,2,1,1,1,-1,-1,-1
3,3,7,7,3,2,2,2,-3,5,20180827,3,57834,69,4,2,3.56205597,-3,2,57802,-3,1,3,2,2,2,1,5,7,6
3,1,5,5,3,-1,1,2,-3,1,20171118,2,64307,56,4,2,3.497866303,-3,2,-2,-3,5,2,2,3,6,2,9,7,9
10,4,6,1,3,1,1,2,3101,4,20181130,1,3108,51,2,2,1.082677158,5,1,3105,5,7,1,2,1,1,1,1,6,1
10,4,2,1,2,1,1,1,26801,1,20180201,1,26811,57,1,2,0.280543118,8,1,26805,8,10,1,2,1,6,1,1,-2,3
6,4,6,3,1,1,1,2,68801,1,20181207,2,68803,65,1,1,0.744691884,8,2,68804,8,1,1,2,1,3,1,5,4,8
3,1,7,7,3,1,1,2,-3,8,20170925,2,52810,64,4,2,6.268779159,-3,2,52802,-3,1,10,2,8,4,1,6,8,9
2,3,7,7,4,-2,2,2,68801,10,20181202,2,68812,39,3,2,0.883984765,8,2,68809,8,1,8,1,7,10,1,10,10,10
1,3,7,7,4,2,2,2,27602,7,20181026,3,-4,38,3,2,2.706776094,2,2,-4,2,1,10,2,4,9,1,5,10,10
1,4,7,7,4,2,2,2,-3,9,20180507,4,34806,55,2,2,2.748724543,-3,2,34804,-3,1,9,1,3,4,1,-1,9,9
2,1,7,7,4,2,2,2,-3,6,20210824,2,42807,71,4,3,1.065176942,-3,2,42806,-3,1,3,3,3,4,2,8,5,8
1,2,7,4,3,1,1,2,42802,5,20210806,4,42807,73,2,2,0.710413597,2,2,42803,2,3,1,3,2,3,2,9,8,9
5,4,4,-1,2,1,1,1,80403,8,20201108,3,80410,30,2,1,1.49,1,-1,80410,1,0,4,1,3,6,1,4,7,10
3,1,4,7,2,1,1,2,20801,10,20171119,2,20804,72,4,2,4.351593967,2,2,20802,2,1,10,2,10,10,1,7,10,10
2,3,4,6,2,1,1,2,20801,10,20171121,2,20804,45,3,2,1.989267959,2,2,20804,2,1,5,2,1,1,1,10,10,7
8,4,4,7,2,1,1,2,-3,5,20180621,2,23309,66,1,2,0.777211801,-3,1,23306,-3,5,1,2,5,1,1,5,5,5
5,3,7,6,2,1,1,2,20801,10,-4,2,20806,45,3,2,3.546390115,2,2,20802,2,-4,8,2,8,10,1,8,10,10
2,3,7,7,2,3,2,2,75601,7,20171025,3,75605,80,2,2,2.42514005,2,2,-2,2,1,5,2,1,4,1,8,6,8
10,1,4,3,2,1,1,2,57801,7,20181023,1,57835,63,3,1,6.00516002,2,1,57803,2,9,9,2,2,5,1,3,10,10
1,3,7,7,4,3,2,2,-3,9,20180531,4,-4,42,4,1,2.397669499,-3,2,-4,-3,1,10,2,2,6,1,8,9,9
10,2,6,2,1,1,1,2,64301,1,20171130,1,64310,40,1,2,1.943289286,8,1,64306,8,10,1,2,1,2,1,5,5,1
-1,2,4,7,3,2,-1,2,38001,5,20190105,3,38007,44,3,2,2.577427609,1,-1,38002,1,2,5,2,4,5,1,10,7,7
10,2,4,1,1,1,1,1,5101,4,20180401,1,5112,33,1,1,2.031587007,8,1,5111,8,5,1,1,1,1,1,3,5,6
1,2,7,7,4,2,-1,2,-3,5,20181204,3,38014,75,3,2,-2,-3,-1,38014,-3,1,5,2,3,2,2,9,8,2
8,3,5,2,3,1,1,2,75602,1,20170921,1,75612,30,4,1,3.325906355,3,1,75612,3,1,8,1,3,7,1,1,4,5
3,3,5,6,3,2,1,2,27602,9,20171212,1,-4,55,2,2,5.804985782,2,2,-4,2,1,10,2,5,5,1,10,10,10
10,3,4,3,1,1,1,2,44001,5,20180102,1,44015,34,2,2,1.591614896,1,1,44012,1,8,1,2,3,8,2,8,8,9
7,2,4,5,3,1,1,2,75604,5,20171005,1,75612,23,4,2,1.489728888,1,1,75606,1,1,10,1,1,10,1,5,5,5
10,4,3,5,1,1,1,2,803,1,20180423,1,802,74,1,1,1.573384061,1,-1,801,1,10,1,1,1,1,1,1,1,3
6,1,2,3,3,1,1,-1,72403,10,20171228,2,72407,57,3,1,1.478852502,8,2,72407,8,-1,10,1,6,1,1,10,10,-1
3,2,5,-1,4,2,-1,2,-3,-1,20171031,3,52814,25,4,1,1.76938218,-3,-1,-1,-3,-4,-1,1,-1,-1,1,8,-1,-1
10,3,6,4,2,1,1,1,70301,10,20171122,1,70305,43,4,2,-2,1,-2,-2,1,5,10,2,10,10,1,10,10,10
8,3,3,1,2,1,1,2,24601,7,20171216,1,24615,80,2,1,5.287581962,2,1,24615,2,2,4,1,1,1,1,4,6,9
1,3,7,7,4,3,2,2,-3,10,20170929,4,35212,30,4,1,3.262822046,-3,2,35217,-3,1,10,1,1,10,1,8,10,10
1,-2,7,7,4,3,2,2,-3,9,20181002,4,-4,59,4,2,3.161600895,-3,2,-4,-3,1,8,-2,4,1,1,10,10,9
6,3,5,6,3,1,1,1,-3,5,20171125,3,10007,40,1,1,1.00852231,-3,2,10004,-3,5,5,1,1,1,2,5,5,10
8,3,6,7,2,1,1,2,-3,5,20181201,3,68809,29,3,1,2.3144155,-3,2,68809,-3,10,1,1,5,9,1,9,9,9
10,2,2,1,2,1,1,2,25001,1,20180613,1,25004,30,3,2,1.076334468,1,1,25001,1,1,1,2,-1,-1,1,-1,5,10
1,2,7,7,3,3,2,2,-3,10,20170919,2,52816,73,3,2,3.400184929,-3,2,52802,-3,-4,10,1,10,3,1,10,10,10
8,1,3,5,1,1,1,2,35201,10,20180208,1,35215,69,2,1,-1,2,2,35202,2,1,10,2,1,5,1,10,10,10
10,1,7,1,3,2,1,1,801,1,20180508,1,803,56,3,1,0.284048992,5,2,802,5,3,1,2,1,1,1,1,1,2
1,2,7,7,4,3,2,2,-3,8,20170915,4,75606,20,4,3,4.815635243,-3,2,75622,-3,1,10,2,8,9,3,8,10,10
10,2,4,1,3,1,1,2,3101,4,20181123,1,3105,20,4,-1,0.650038933,5,2,3103,5,1,1,-1,1,1,1,2,4,10
10,3,7,1,4,1,1,2,801,4,20180321,1,808,80,4,2,0.638935604,5,2,801,5,1,1,2,1,1,1,2,4,1
1,2,7,7,3,2,1,2,-3,10,20181210,3,38007,45,3,2,1.498755278,-3,-1,38008,-3,1,1,2,1,1,1,10,1,1
9,2,4,1,2,1,1,2,35201,7,20170704,1,35217,69,2,1,2.646613917,2,1,35202,2,3,10,2,1,5,1,6,7,7
7,3,5,3,2,1,1,2,24601,8,20180312,2,24609,54,3,1,2.242123829,2,-1,24602,2,4,10,1,4,5,1,9,8,7
9,3,4,5,3,1,1,2,-3,2,20181210,1,3107,39,2,2,0.650038933,-3,1,3105,-3,4,1,1,1,1,1,1,3,1
3,3,7,7,4,2,2,2,-3,2,20171217,2,19112,27,4,2,1.492508218,-3,2,19111,-3,3,10,3,2,9,1,2,10,9
1,3,4,7,2,2,1,2,20801,7,20171115,3,20806,72,2,1,2.374108035,2,2,20802,2,2,4,1,1,2,1,7,9,9
1,-2,5,7,3,2,2,1,-3,8,20180109,4,44007,29,3,2,0.964994858,-3,2,44010,-3,1,2,-2,-1,8,3,-1,7,6
1,1,5,7,2,2,2,2,-3,10,-4,4,20810,43,3,1,7.169807451,-3,2,20807,-3,-4,10,1,10,10,1,10,10,10
6,3,5,6,3,1,1,2,70303,-2,20171129,2,70306,20,2,2,-2,1,2,70313,1,2,-2,1,8,7,2,7,7,9
10,2,2,1,-1,1,1,1,64304,7,20171119,1,64307,29,4,1,-2,5,1,-2,5,8,2,2,-1,-1,1,9,6,10
4,3,7,7,3,-1,2,2,-3,7,20171122,3,70306,59,2,1,-2,-3,1,70302,-3,2,2,1,2,2,1,2,7,2
1,3,7,7,2,2,2,2,-3,6,20171202,4,64310,39,2,1,-2,-3,2,64310,-3,1,1,2,5,5,1,6,10,10
3,1,7,7,3,2,2,-1,19101,5,20171118,2,19104,31,3,1,1.492508218,1,2,19104,1,4,1,1,1,6,1,2,5,8
10,3,3,5,3,1,1,1,68801,1,20181207,2,68808,47,2,1,-2,8,1,68803,8,1,1,1,1,1,1,1,10,10
1,4,5,7,2,2,2,2,24601,5,20171212,3,24612,47,3,2,5.287581962,2,1,24608,2,1,10,2,1,5,1,7,10,10
2,4,7,7,4,2,2,2,-3,7,20180316,2,34806,32,4,1,1.748578128,-3,2,34802,-3,1,7,2,6,10,1,8,10,8
9,2,5,1,3,1,1,2,80402,6,20201110,1,80408,40,2,1,1.49,8,1,80407,8,0,1,1,1,1,1,1,10,5
10,1,3,1,1,1,1,1,64203,3,20180315,2,64212,57,3,1,0.581535776,8,1,64204,8,4,2,1,5,4,1,4,3,5
1,2,4,7,2,1,2,2,20801,10,20171111,2,20809,27,4,2,0.78146218,2,2,20808,2,1,10,2,3,10,2,8,10,1
7,3,7,1,4,2,1,2,11201,1,20180212,3,11204,60,4,2,0.29839205,8,2,11203,8,1,1,2,1,1,2,1,1,1
9,2,2,1,1,1,1,1,42802,2,20210828,1,42815,71,1,2,2.129466975,2,1,42803,2,0,5,2,1,4,1,2,10,9
1,2,6,6,3,3,2,2,-3,5,20180319,2,-4,75,3,1,1.383476167,-3,2,-4,-3,4,1,2,1,1,1,8,7,1
3,4,6,7,2,2,1,2,75601,5,20170916,3,75616,67,2,2,2.42514005,2,1,75603,2,6,5,2,2,2,2,-2,7,8
10,3,3,2,1,1,1,1,75603,3,20171020,1,-1,51,1,2,5.612466973,1,1,75603,1,1,3,2,5,4,2,2,5,5
7,2,4,6,2,1,1,2,44001,8,20171215,2,44009,53,2,2,1.880824144,1,-1,44007,1,2,1,2,3,5,1,3,10,10
5,2,7,7,2,1,1,2,-3,-1,20170902,2,52809,45,1,2,3.922906544,-3,-1,52802,-3,6,10,1,1,1,1,7,6,7
10,3,4,6,1,1,1,-1,20801,1,-4,1,20802,74,1,1,3.546390115,2,1,-2,2,-4,1,1,1,1,1,4,3,5
10,3,6,1,1,1,1,1,26801,10,20180223,1,26806,77,2,1,0.187184344,8,1,26804,8,-1,5,2,5,-1,1,5,1,-1
3,4,7,7,4,2,2,2,-3,3,20180202,3,11204,25,3,1,-2,-3,2,11207,-3,2,4,2,5,5,1,3,5,2
10,2,2,1,2,1,1,2,5101,1,20180309,1,5107,46,1,3,0.340476846,8,1,5110,8,5,1,3,2,2,1,1,1,10
1,2,6,7,3,1,2,2,27602,5,20171120,4,-4,65,3,1,3.656222865,2,2,-4,2,1,10,2,2,1,1,7,5,9
2,3,5,7,2,1,1,2,20801,10,20171113,2,20808,49,3,2,2.841836744,2,2,20806,2,1,10,2,3,10,1,2,10,10
10,3,2,1,1,1,1,1,64203,1,20180301,3,64209,56,1,1,-1,8,-1,64202,8,1,1,1,1,1,1,1,1,1
10,4,5,1,1,1,1,2,64203,2,20180416,2,64209,82,2,1,1.744219768,8,2,64203,8,0,1,1,1,1,1,1,9,1
3,2,7,6,4,2,2,2,-3,5,20171106,4,-4,63,4,1,3.161600895,-3,2,-4,-3,1,4,2,6,3,1,9,6,8
10,3,4,1,1,1,1,2,3101,4,20181210,1,3105,35,1,2,1.515315383,5,2,3104,5,2,1,3,1,4,1,1,6,5
10,2,3,1,3,1,1,1,19101,-2,20180105,1,19106,29,3,2,2.174040313,1,1,19106,1,3,-2,2,1,5,1,1,5,10
1,3,7,7,4,2,2,2,-3,8,20171124,3,70504,51,3,2,0.628965846,-3,2,70503,-3,1,6,3,5,7,2,-1,9,9
1,3,7,7,2,2,2,2,-3,10,20171009,4,52817,65,3,2,3.922906544,-3,2,52817,-3,-4,10,2,8,9,1,8,10,10
10,2,1,1,1,1,1,1,4026,10,20180227,1,4003,42,1,1,-2,5,2,4004,5,8,10,3,5,10,1,10,10,10
5,2,4,7,2,1,1,2,44004,8,20180106,4,44011,46,2,2,2.45924264,2,-1,44007,2,0,1,2,1,3,1,6,9,2
10,3,4,1,4,1,1,2,801,1,20180417,1,812,35,4,2,0.94763806,5,1,804,5,1,1,2,1,1,1,-1,1,8
1,2,7,7,4,2,2,2,-3,10,20171024,3,75612,56,4,2,3.325906355,-3,2,75605,-3,2,10,2,5,2,1,8,9,8
10,2,1,1,2,1,1,1,68803,1,20181204,3,68806,63,-1,1,-2,5,1,68801,5,10,1,1,1,1,1,1,1,1
5,2,7,7,3,2,2,2,-3,5,20171210,3,61610,66,3,2,-1,-3,2,61603,-3,3,-1,2,8,8,1,8,10,8
1,2,7,7,3,2,2,2,-3,5,20180108,4,24605,60,3,1,3.314210859,-3,2,24602,-3,2,4,1,7,7,3,9,9,3
5,3,4,6,3,1,1,2,19101,8,20171222,2,19108,61,3,2,3.257158569,1,2,19105,1,1,7,2,1,4,1,8,8,10
8,4,4,5,3,1,1,2,-3,10,20201103,1,80408,54,4,2,2.35,-3,2,80402,-3,1,9,2,10,10,1,2,10,10
2,3,7,7,4,1,-1,2,-3,10,20171120,2,20309,37,2,1,3.431523678,-3,2,20306,-3,0,10,1,7,5,1,5,10,10
1,2,4,1,3,1,2,2,82603,3,20180213,2,-4,82,4,1,1.383476167,2,2,-4,2,5,5,2,3,1,1,1,8,10
10,3,4,2,2,1,1,2,5101,5,20180325,1,5104,82,1,2,0.340476846,8,1,5103,8,7,3,2,9,8,1,1,1,1
5,3,7,7,3,2,1,2,-3,10,20180625,2,-4,57,3,1,1.687248907,-3,1,-4,-3,1,10,1,5,8,1,10,10,10
1,4,7,7,-1,2,2,2,-3,10,20180609,4,23308,57,4,1,0.466015884,-3,2,23301,-3,-1,1,1,1,1,2,10,10,10
5,3,4,6,4,2,1,2,-3,10,20181118,3,38008,26,4,2,-1,-3,2,38014,-3,1,10,1,7,10,1,10,10,8
10,3,4,3,2,1,1,2,62001,8,20200216,1,62002,57,1,2,-5,1,2,62002,1,7,5,2,1,3,1,4,8,6
1,4,7,7,4,2,-1,2,-3,5,20201112,4,80404,28,3,1,-1,-3,2,80405,-3,-2,1,1,2,-2,1,-2,5,5
3,3,7,6,4,2,2,2,35201,10,20171218,2,35212,40,3,1,5.080636029,2,2,35216,2,3,10,1,1,7,1,8,10,10
4,4,7,6,3,2,2,2,-3,7,20180212,4,-4,70,3,2,1.383476167,-3,2,-4,-3,3,8,2,3,4,1,8,7,7
1,2,7,7,4,3,2,2,-3,5,20180217,4,11209,59,3,2,3.569054535,-3,2,11207,-3,0,2,2,1,2,1,2,7,1
7,3,7,6,4,2,1,2,-3,1,20180224,3,34807,22,3,1,1.563987347,-3,1,34803,-3,7,1,1,2,2,1,1,5,10
10,2,6,1,2,1,1,1,34801,1,20180415,1,34804,74,1,1,1.748578128,1,1,34804,1,1,1,1,1,10,1,10,10,3
1,3,7,7,3,2,2,2,-3,1,20210815,3,42809,55,2,2,1.419940286,-3,2,42807,-3,2,1,1,1,1,1,1,1,4
6,3,7,6,3,2,1,2,-3,1,20171112,2,20802,67,3,2,0.78146218,-3,2,-1,-3,0,9,1,1,1,1,1,2,10
8,3,7,7,2,1,1,2,3101,5,20181122,1,3107,43,4,2,0.650038933,5,1,3109,5,1,1,1,1,1,1,8,7,10
7,1,6,2,2,1,1,2,70302,5,20171122,2,70306,41,2,1,1.593604491,2,1,70303,2,6,5,1,5,5,1,5,5,5
1,3,7,7,4,3,2,2,-3,5,20210820,4,42814,47,3,2,2.218157811,-3,2,42815,-3,0,2,1,2,2,2,9,5,9
10,2,4,2,4,1,1,1,5101,1,20180329,1,5107,33,1,2,0.678698878,8,1,5106,8,2,1,2,1,1,1,-1,1,5
10,4,4,1,1,1,1,2,3101,3,20181112,1,3105,37,2,1,0.650038933,5,1,3105,5,1,-2,2,8,5,1,1,-1,-1
4,3,4,-1,3,1,1,2,-3,5,20201115,3,80412,30,3,3,-2,-3,-1,80411,-3,1,5,2,8,7,1,9,9,10
10,3,2,1,2,1,1,1,62002,1,20200201,1,62008,33,4,2,-5,2,1,-1,2,1,5,1,1,1,1,10,10,10
1,3,7,7,3,3,2,-2,-3,8,20171014,4,20311,30,4,1,3.431523678,-3,2,20311,-3,1,10,1,10,10,1,10,10,10
2,3,7,7,3,2,2,2,-3,9,20171005,4,35218,45,3,1,7.668710173,-3,2,35202,-3,1,10,2,5,9,1,10,9,10
9,3,5,1,2,1,1,2,20801,8,-4,2,20805,39,2,2,2.841836744,2,1,20808,2,-4,3,2,3,2,1,8,9,7
10,1,3,2,1,1,1,2,34801,1,20180222,2,34803,48,2,3,0.738363125,1,1,34804,1,1,2,3,1,8,3,10,1,10
7,2,3,3,3,1,1,2,38001,7,20190111,2,38004,50,2,2,1.858312721,1,-1,38002,1,2,7,2,1,1,1,6,7,7
7,4,6,6,2,1,1,2,42803,3,20210810,2,42808,55,2,3,1.77470363,8,2,42807,8,8,1,1,1,1,1,1,4,4
10,4,1,1,1,1,1,1,26801,1,20180120,1,26811,48,2,2,2.801230039,8,1,26811,8,7,1,2,1,1,2,1,3,1
2,3,6,7,3,2,-1,2,42802,6,20210912,3,42806,25,3,2,1.065176942,2,2,42805,2,0,1,2,3,3,1,1,6,5
2,2,6,7,3,2,2,2,20801,9,20171027,3,20803,20,3,1,1.989267959,2,2,20806,2,5,8,1,3,3,1,6,9,6
1,2,7,7,3,2,2,2,35201,8,20171117,2,35217,38,4,1,4.526048712,2,2,35214,2,1,10,1,1,7,1,8,9,9
-1,2,4,7,3,1,-2,2,20801,1,-4,3,20802,82,-2,1,-2,2,2,20802,2,-4,7,2,2,7,1,3,1,1
8,2,4,2,2,1,1,2,38001,6,20181115,1,38004,65,2,2,1.858312721,1,2,38002,1,7,3,2,1,3,2,1,4,4
8,4,3,4,4,1,1,2,62001,2,20200124,1,62002,58,2,1,-5,1,2,62001,1,-1,3,1,3,4,1,1,6,3
7,2,4,4,2,1,1,1,42803,-1,20210917,2,42812,49,2,2,1.419940286,8,1,42808,8,-1,1,2,-1,-1,2,-1,7,7
1,1,7,7,3,2,2,2,-3,10,20180308,2,-4,55,4,3,0.769137048,-3,2,-4,-3,1,10,2,10,5,3,10,10,1
1,4,7,7,4,2,2,2,-3,10,20171024,4,75604,58,4,2,12.50679369,-3,2,75603,-3,1,10,1,10,10,1,10,10,10
5,1,7,7,3,1,1,2,-3,5,20180310,2,-4,64,3,1,1.095717006,-3,1,-4,-3,1,5,1,5,5,1,5,5,8
5,3,4,-1,2,1,1,2,11201,8,20180205,2,11204,26,2,2,-2,8,1,11207,8,1,8,2,5,8,1,8,8,5
1,4,7,7,3,2,2,2,-3,7,20180622,4,-4,47,3,2,5.742081194,-3,1,-4,-3,8,6,1,1,9,1,10,10,7
10,4,2,1,2,1,1,1,19101,1,20180110,1,19102,82,1,1,-2,1,1,19102,1,1,1,1,1,1,1,1,6,1
9,3,4,2,3,-1,1,2,-3,-1,20180120,2,19106,19,3,2,-2,-3,1,19105,-3,5,6,1,-1,-1,1,-1,7,1
6,4,3,1,3,1,1,2,72402,3,20171215,2,72405,71,2,1,2.016372721,1,1,72402,1,-1,3,1,6,6,1,-1,3,6
1,2,7,7,4,2,2,2,57801,10,20181008,3,57835,48,3,2,3.56205597,2,2,57803,2,1,7,3,1,9,1,10,10,5
4,2,7,7,2,3,2,2,-3,10,20171129,4,-4,52,4,1,6.777458059,-3,2,-4,-3,1,10,2,5,10,1,10,10,10
